work_year,experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2025,MI,FT,Analyst,123760,US,0,US,M
2024,SE,FT,AI Architect,285000,US,0,US,M
2025,SE,FT,Manager,110400,US,0,US,M
2025,SE,FT,Analytics Specialist,31898,GB,0,GB,M
2024,SE,FT,Insight Analyst,113500,US,0,US,M
2025,SE,FT,Applied Scientist,323400,US,100,US,M
2025,MI,FT,Engineer,56250,US,0,US,M
2024,SE,FT,Data Scientist,217000,US,0,US,M
2025,MI,FT,Developer,166000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,170000,US,100,US,M
2025,EN,FT,Data Analyst,172400,US,100,US,M
2023,SE,FT,Machine Learning Engineer,102492,GB,0,GB,M
2025,MI,FT,Business Intelligence Developer,120000,US,100,US,M
2025,SE,FT,Solution Architect,168650,US,100,US,M
2023,SE,FT,Machine Learning Scientist,165750,US,100,US,M
2025,MI,FT,Engineer,117600,US,0,US,M
2025,SE,FT,Software Engineer,246000,US,0,US,M
2025,SE,FT,Data Analyst,105000,US,100,US,M
2025,SE,FT,Data Engineer,49997,US,0,US,M
2024,EN,FT,Data Analyst,83500,US,0,US,M
2024,SE,FT,Manager,265000,US,0,US,M
2025,MI,FT,Associate,42000,US,0,US,M
2025,MI,FT,Data Scientist,147900,US,0,US,M
2025,EX,FT,Head of Data,315000,US,0,US,M
2023,MI,FT,Data Engineer,200000,US,100,US,M
2025,SE,FT,Analyst,225000,US,0,US,M
2024,EN,FT,Research Engineer,104000,US,0,US,M
2020,EN,FT,Data Scientist,62726,DE,50,DE,S
2023,SE,FT,Data Scientist,107682,US,0,US,M
2024,EN,FT,Data Analyst,97375,US,0,US,M
2024,MI,FT,Analyst,109400,US,100,US,M
2024,SE,FT,Machine Learning Engineer,186754,US,0,US,M
2024,SE,FT,Software Engineer,163333,ES,100,ES,M
2024,SE,FT,Software Engineer,72700,US,0,US,M
2024,SE,FT,Site Reliability Engineer,265200,US,0,US,M
2024,SE,FT,Data Engineer,216923,US,0,US,M
2024,MI,FT,Data Scientist,105500,US,100,US,M
2025,EN,FT,Engineer,74000,US,0,US,M
2023,SE,FT,Research Engineer,190000,US,0,US,M
2024,SE,FT,Software Engineer,185600,US,0,US,M
2023,MI,FT,Machine Learning Engineer,175000,US,0,US,M
2024,SE,FT,Software Engineer,251000,US,0,US,M
2024,SE,FT,Analyst,138720,US,0,US,M
2024,MI,FT,Data Strategist,150000,US,100,US,M
2025,SE,FT,Bioinformatics Scientist,145600,US,0,US,M
2024,SE,FT,Manager,283750,US,0,US,M
2025,SE,FT,Data Analyst,100000,US,100,US,M
2024,EN,FT,Software Engineer,55000,CA,0,CA,M
2024,SE,FT,Software Development Engineer,147000,US,100,US,M
2022,EN,FT,Data Engineer,129000,US,100,US,L
2024,MI,FT,Associate,182670,US,0,US,M
2024,SE,FT,Business Intelligence Engineer,105200,US,100,US,M
2024,MI,FT,Engineer,220000,US,0,US,M
2024,SE,FT,Manager,88629,US,0,US,M
2024,MI,FT,Data Specialist,97000,US,0,US,M
2024,MI,FT,Data Integration Specialist,59000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,152000,US,100,US,M
2025,SE,FT,Research Scientist,295000,US,0,US,M
2025,SE,FT,Solution Engineer,136000,US,0,US,M
2025,EX,FT,Data Governance,118000,US,0,US,M
2024,SE,FT,Data Analyst,136500,US,100,US,M
2025,EX,FT,Engineer,276000,US,0,US,M
2023,SE,FT,Data Scientist,161900,US,0,US,M
2025,MI,FT,Research Scientist,100000,US,100,US,M
2024,MI,FT,Consultant,152580,US,0,US,M
2025,MI,FT,Machine Learning Engineer,182000,US,0,US,M
2024,SE,FT,Data Engineer,99502,US,100,US,M
2024,MI,FT,Machine Learning Engineer,256500,US,0,US,M
2024,EN,FT,AI Engineer,120525,US,0,US,M
2024,MI,FT,Data Specialist,60000,US,0,US,M
2024,MI,FT,Research Scientist,165000,US,100,US,M
2024,SE,FT,Engineering Manager,300500,US,0,US,M
2024,SE,FT,Analytics Engineer,136675,US,100,US,M
2024,EN,FT,Data Management Analyst,100996,US,0,US,M
2025,MI,FT,Data Analyst,105000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,228000,US,0,US,M
2024,SE,FT,Solutions Engineer,115700,US,0,US,M
2022,MI,FT,Other,89306,AT,50,AT,L
2025,SE,FT,Engineer,155000,US,0,US,M
2024,EN,FT,Business Intelligence,65000,US,100,US,M
2024,EN,FT,Data Management Specialist,111894,US,0,US,M
2024,SE,FT,AI Engineer,230000,US,0,US,M
2024,SE,FT,Data Operations Engineer,152375,US,100,US,M
2025,MI,FT,Data Analytics Manager,137800,US,0,US,M
2023,MI,FT,Data Engineer,85300,CA,0,CA,M
2021,SE,FT,Machine Learning Scientist,120000,US,50,US,S
2025,EN,FT,Software Engineer,118033,CA,0,CA,M
2024,SE,CT,Manager,150000,US,0,US,M
2025,SE,FT,Analytics Lead,118000,US,0,US,M
2024,SE,FT,Research Analyst,74375,US,0,US,M
2023,SE,FT,Machine Learning Engineer,151100,CA,100,CA,M
2025,EN,FT,Business Intelligence Analyst,51000,US,0,US,M
2024,MI,FT,Data Engineer,118400,US,0,US,M
2023,SE,FT,Data Engineer,153000,CA,100,CA,M
2024,SE,FT,Security Engineer,175000,US,0,US,M
2025,SE,FT,Principal Researcher,255000,US,0,US,M
2023,SE,FT,Machine Learning Software Engineer,302000,US,0,US,M
2025,MI,FT,Associate,110000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,167000,US,100,US,M
2024,MI,FT,Software Engineer,436848,CZ,0,CZ,M
2024,EN,FT,Data Engineer,92950,US,0,US,M
2025,SE,FT,Data Scientist,197800,US,0,US,M
2025,SE,FT,Data Engineer,128300,US,100,US,M
2024,MI,FT,Research Scientist,126300,US,0,US,L
2024,EN,FT,Data Analyst,45625,GB,0,GB,M
2024,SE,FT,Manager,161788,US,100,US,M
2024,EX,FT,Software Engineer,180000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,139650,US,0,US,M
2025,MI,FT,Consultant,156480,US,0,US,M
2025,MI,FT,Software Engineer,98300,US,0,US,M
2025,SE,FT,Engineer,159000,US,0,US,M
2024,SE,FT,Data Visualization Engineer,78800,US,100,US,M
2022,SE,FT,Data Engineer,172200,US,0,US,M
2024,EN,FT,Insight Analyst,40000,MX,0,MX,M
2024,SE,FT,Data Analyst,193000,US,0,US,M
2024,SE,FT,Data Analyst,115000,US,100,US,M
2024,SE,FT,Data Scientist,150000,CA,0,CA,M
2024,SE,CT,Analyst,75000,GB,0,GB,M
2024,EN,FT,Machine Learning Engineer,59400,US,0,US,M
2024,MI,FT,Associate,117000,US,100,US,M
2024,EN,FT,Business Analyst,124900,US,0,US,M
2024,SE,FT,Site Reliability Engineer,160000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,259000,US,100,US,M
2024,MI,FT,Machine Learning Engineer,143000,US,0,US,M
2024,SE,FT,Data Analyst,87400,US,0,US,M
2025,SE,FT,Product Manager,150000,US,100,US,M
2025,SE,FT,Systems Engineer,104650,US,100,US,M
2025,MI,FT,Engineer,219000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,281500,US,0,US,M
2024,SE,FT,Data Manager,131750,US,0,US,M
2024,SE,FT,Data Analyst,130100,US,100,US,M
2024,SE,FT,Data Developer,200000,US,0,US,M
2024,SE,FT,Engineer,272400,US,100,US,M
2025,MI,FT,Data Analyst,119000,US,0,US,M
2024,MI,FT,Manager,286000,US,0,US,L
2025,MI,FT,Engineer,167575,US,100,US,M
2024,SE,FT,Data Architect,116421,UA,0,UA,M
2024,MI,FT,Data Engineer,173040,US,0,US,M
2024,SE,FT,Principal Researcher,294000,US,100,US,M
2024,EN,FT,Research Scientist,119000,US,0,US,M
2025,SE,FT,Software Development Engineer,247845,US,0,US,M
2024,SE,FT,Software Engineer,203350,US,0,US,M
2025,SE,FT,Engineer,85300,US,0,US,M
2024,SE,FT,Data Scientist,120750,US,0,US,M
2024,MI,FT,Analytics Engineer,175000,CA,100,CA,M
2024,MI,FT,Research Scientist,81700,US,0,US,M
2025,SE,FT,Engineer,186800,US,100,US,M
2025,EX,FT,Head of Data,253164,GB,0,GB,M
2024,SE,FT,Technical Lead,119000,US,0,US,M
2024,SE,FT,Data Manager,124488,US,0,US,M
2024,SE,FT,Data Scientist,130400,US,0,US,M
2025,SE,FT,Machine Learning Engineer,173000,US,0,US,M
2025,MI,FT,Data Analyst,82560,US,0,US,M
2023,SE,FT,Data Engineer,129000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,111240,US,0,US,M
2025,MI,FT,Data Scientist,155995,US,0,US,L
2022,SE,FT,Data Engineer,209100,US,100,US,L
2025,SE,FT,Software Engineer,142140,US,100,US,M
2024,SE,FT,Data Engineer,221000,US,0,US,M
2025,MI,FT,Data Specialist,46000,US,0,US,M
2025,EN,FT,Data Scientist,71300,US,0,US,M
2024,MI,FT,Software Engineer,95300,US,0,US,M
2023,MI,FT,Data Scientist,135000,GB,100,GB,M
2025,MI,FT,Systems Engineer,249000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,221760,US,0,US,M
2023,SE,FT,Data Scientist,104650,US,100,US,M
2024,MI,FT,DevOps Engineer,108500,US,0,US,M
2024,MI,FT,Manager,173100,US,0,US,M
2024,MI,FT,Associate,80000,DE,0,DE,M
2022,MI,FT,Data Scientist,110000,US,100,US,L
2024,MI,FT,Data Scientist,245000,US,100,US,M
2025,SE,FT,Statistical Programmer,137700,US,100,US,M
2025,SE,FT,MLOps Engineer,135000,US,100,US,M
2023,SE,FT,Applied Scientist,260000,US,0,US,L
2025,MI,FT,Data Visualization Specialist,102000,CA,0,CA,M
2024,MI,FT,Data Engineer,97600,US,0,US,M
2025,SE,FT,Lead Engineer,245000,US,0,US,M
2025,SE,FT,Analytics Engineer,244920,US,0,US,M
2024,EN,FT,Software Engineer,215000,US,0,US,M
2024,SE,FT,Data Governance,205000,US,0,US,M
2025,EN,FT,Software Engineer,73600,US,0,US,M
2025,SE,FT,Business Intelligence Analyst,97400,US,0,US,M
2024,SE,FT,Backend Engineer,180000,CA,100,CA,M
2024,SE,FT,Data Scientist,110600,US,0,US,M
2024,SE,FT,Data Engineer,296300,US,0,US,M
2025,EN,FT,Analyst,129000,US,0,US,M
2024,EN,FT,Engineer,100000,US,100,US,M
2025,SE,FT,Technical Lead,190000,US,0,US,M
2025,MI,FT,Consultant,69000,US,100,US,M
2025,SE,FT,Machine Learning Engineer,166600,US,0,US,M
2025,SE,FT,Research Scientist,237500,US,0,US,M
2024,MI,FT,Developer,100000,US,0,US,M
2024,EX,FT,Software Engineer,115700,US,0,US,M
2024,SE,FT,Data Engineer,204300,US,0,US,M
2025,EX,FT,Data Governance,136500,US,0,US,M
2025,EN,FT,Analyst,62900,CA,0,CA,M
2025,SE,FT,Data Scientist,169272,US,0,US,M
2024,MI,FT,Data Engineer,91548,US,100,US,M
2024,MI,FT,Data Analyst,149000,US,100,US,M
2024,SE,FT,Data Scientist,206700,US,100,US,M
2024,SE,FT,Data Analyst,106700,US,0,US,M
2024,SE,FT,Data Scientist,217000,US,100,US,M
2025,SE,FT,Analyst,165000,US,0,US,M
2024,MI,FT,Data Scientist,106371,US,0,US,M
2025,SE,FT,Machine Learning Engineer,158000,US,0,US,M
2024,SE,FT,Data Infrastructure Engineer,124000,LT,0,LT,M
2025,SE,FT,Data Engineer,147784,US,0,US,M
2024,SE,FT,Research Scientist,79600,US,0,US,M
2024,EN,FT,Data Scientist,128750,US,0,US,M
2024,SE,FT,Data Scientist,236800,US,0,US,M
2024,SE,FT,Data Engineer,130627,AU,0,AU,M
2024,EN,FT,Data Analyst,68000,CA,0,CA,M
2025,SE,FT,Research Engineer,264200,US,0,US,M
2024,SE,FT,Manager,126700,US,100,US,M
2024,SE,FT,Data Scientist,271033,CA,0,CA,M
2025,MI,FT,Software Engineer,101000,US,0,US,M
2025,SE,FT,Data Architect,175500,US,0,US,M
2025,SE,FT,Engineer,157000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,177500,US,0,US,M
2024,MI,FT,Security Engineer,163100,US,100,US,M
2024,SE,FT,Data Engineer,178315,US,100,US,M
2024,MI,FT,Data Analyst,56000,US,0,US,M
2025,MI,FT,Full Stack Engineer,300000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,148000,US,0,US,L
2023,SE,FT,Data Product Manager,137500,US,0,US,M
2024,SE,FT,Data Scientist,137000,US,0,US,M
2024,EN,FT,Data Analyst,100000,GB,0,GB,M
2024,SE,FT,Manager,126000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,73100,US,0,US,M
2025,SE,FT,Analyst,77280,US,0,US,M
2024,EN,FT,Business Intelligence Lead,114080,US,0,US,M
2023,MI,FT,Data Analyst,102500,US,0,US,M
2024,SE,FT,Platform Engineer,200000,US,0,US,M
2024,SE,FT,Research Scientist,165000,US,0,US,M
2025,SE,FT,Data Engineer,165000,US,0,US,M
2024,SE,FT,Analyst,74600,US,0,US,M
2025,SE,FT,Product Manager,204200,US,0,US,M
2025,SE,FT,Analyst,248000,US,0,US,M
2023,SE,FT,Data Scientist,104650,US,0,US,M
2025,SE,FT,Data Analyst,126000,US,0,US,M
2025,SE,FT,Data Engineer,95300,US,0,US,M
2023,SE,FT,Prompt Engineer,112000,US,0,US,M
2025,SE,FT,AI Engineer,88607,GB,0,GB,M
2025,MI,FT,Data Analyst,125327,US,100,US,M
2024,MI,FT,Data Engineer,62000,US,0,US,M
2023,MI,FT,Data Analyst,86128,GB,50,GB,L
2025,EN,PT,Developer,80000,US,0,US,M
2025,MI,FT,Data Analyst,73100,US,0,US,M
2023,SE,FT,Machine Learning Engineer,173000,US,100,US,M
2024,MI,FT,Data Analyst,78336,US,0,US,M
2022,SE,FT,Data Scientist,168000,US,100,US,M
2024,SE,FT,Engineer,114000,CA,0,CA,M
2024,EN,FT,Data Analyst,154000,US,0,US,M
2024,SE,FT,Research Engineer,105000,US,0,US,M
2023,SE,FT,Data Scientist,187000,US,100,US,M
2020,MI,FT,Data Engineer,130800,ES,100,US,M
2024,MI,FT,Engineer,112100,US,0,US,M
2024,SE,FT,Data Analyst,30204,IN,100,IN,M
2024,SE,FT,Manager,78000,US,0,US,M
2024,MI,FT,BI Engineer,84615,CA,100,CA,M
2025,EN,FT,Data Analyst,66900,US,0,US,M
2025,MI,FT,Software Engineer,232000,US,0,US,M
2025,MI,FT,Software Engineer,51789,LT,0,LT,M
2025,EN,FT,Cloud Engineer,54138,AT,0,AT,M
2024,SE,FT,Research Analyst,94600,US,0,US,M
2024,SE,FT,Data Governance,240000,US,0,US,M
2024,SE,FT,Manager,297900,US,0,US,M
2023,MI,FT,Data Manager,80000,US,0,US,M
2024,MI,FT,Research Engineer,251000,US,100,US,M
2024,SE,FT,Product Manager,210000,US,100,US,M
2025,SE,FT,Data Engineer,97600,US,0,US,M
2024,EX,FT,Head of Data,236000,US,0,US,M
2025,SE,CT,Data Analyst,110000,US,0,US,M
2025,MI,FT,Data Specialist,76776,US,100,US,M
2024,EN,FT,Data Analyst,63300,US,0,US,M
2025,SE,FT,Solution Architect,90000,US,0,US,M
2025,MI,FT,Data Management Associate,140000,US,0,US,M
2025,MI,FT,Product Specialist,80000,US,0,US,M
2024,MI,FT,Manager,530000,US,0,US,M
2025,MI,FT,Consultant,149247,CA,0,CA,M
2025,SE,FT,Manager,196930,US,0,US,M
2024,SE,FT,Data Engineer,77000,US,100,US,M
2024,SE,FT,Engineer,242000,US,0,US,M
2024,SE,FT,BI Developer,42000,PH,0,PH,M
2022,SE,FT,Data Engineer,105000,US,100,US,M
2024,MI,FT,Data Scientist,42457,ZA,0,ZA,M
2022,MI,FT,Data Analytics Engineer,135000,US,100,US,L
2025,SE,FT,Systems Engineer,126000,US,0,US,M
2025,MI,FT,Manager,83065,NL,0,NL,M
2024,SE,FT,Machine Learning Engineer,116666,FR,100,FR,M
2024,SE,FT,AI Architect,96800,US,0,US,M
2022,SE,FT,Data Engineer,180000,US,0,US,M
2024,MI,FT,Manager,151200,CA,0,CA,M
2024,MI,FT,Data Engineer,81760,US,0,US,M
2024,MI,FT,Engineer,310500,US,0,US,M
2025,MI,FT,Data Engineer,70862,US,0,US,M
2023,SE,FT,Machine Learning Engineer,172200,US,0,US,M
2023,SE,FT,Data Engineer,200000,CA,100,CA,M
2025,SE,FT,Software Engineer,133300,US,100,US,M
2024,SE,FT,Manager,109100,US,0,US,M
2025,SE,FT,Analytics Engineer,87300,CA,0,CA,M
2024,SE,FT,Business Analyst,219200,US,0,US,M
2022,SE,FT,Analytics Engineer,63000,US,0,US,M
2024,MI,FT,Associate,88290,AU,100,AU,M
2024,MI,FT,ETL Developer,110000,US,0,US,M
2024,EN,FT,Machine Learning Engineer,77000,US,0,US,M
2024,MI,FT,Associate,93000,US,0,US,M
2025,EN,FT,Data Management Analyst,73000,US,0,US,M
2024,SE,FT,Data Engineer,201500,US,100,US,M
2024,SE,FT,Data Architect,278300,US,0,US,M
2024,EN,FT,Engineer,56000,US,0,US,M
2023,MI,FT,Data Analyst,131650,US,0,US,M
2025,MI,FT,Developer,86400,US,0,US,M
2024,MI,FT,Data Scientist,135000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,303000,US,0,US,M
2023,SE,FT,Data Engineer,72000,AR,100,AR,M
2024,SE,FT,Data Scientist,80000,US,0,US,M
2024,SE,FT,Data Engineer,110400,LT,0,LT,M
2025,SE,FT,Data Engineer,172500,US,0,US,M
2025,SE,FT,Statistician,119700,US,0,US,M
2024,SE,FT,Data Engineer,169900,US,100,US,M
2023,SE,FT,Data Scientist,116000,US,0,US,M
2022,MI,FT,Machine Learning Scientist,135000,US,0,US,M
2025,EN,FT,Python Developer,52000,US,0,US,M
2023,EN,FT,Data Analyst,111000,US,0,US,M
2025,SE,FT,Data Analyst,136000,US,0,US,M
2021,MI,PT,Data Engineer,69741,NL,100,NL,L
2024,SE,FT,Analytics Engineer,250000,US,0,US,M
2025,MI,FT,Data Engineer,146000,US,100,US,M
2024,SE,FT,Manager,151000,CA,0,CA,M
2024,SE,FT,Engineer,163000,US,0,US,M
2025,SE,FT,Engineer,160000,US,100,US,M
2024,MI,FT,Software Engineer,293000,US,0,US,M
2025,SE,FT,Engineer,168000,US,0,US,M
2025,EN,FT,Machine Learning Engineer,98300,US,0,US,M
2024,MI,FT,Data Scientist,90100,US,0,US,M
2025,MI,FT,Manager,140000,CA,100,CA,M
2024,MI,PT,AI Lead,70000,PK,50,PK,S
2024,MI,FT,Manager,134160,US,0,US,M
2024,MI,FT,Product Manager,49835,US,0,US,M
2024,MI,FT,Data Engineer,149282,US,0,US,M
2025,SE,FT,System Engineer,190300,US,100,US,M
2025,SE,FT,Systems Engineer,260000,US,0,US,M
2024,SE,FT,Data Scientist,176490,US,100,US,M
2024,MI,FT,Engineer,113394,US,0,US,M
2024,SE,CT,Data Scientist,120869,US,0,US,M
2024,SE,FT,Platform Engineer,123280,US,0,US,M
2025,MI,FT,Data Engineer,149000,CA,100,CA,M
2024,SE,FT,Data Architect,241600,US,0,US,M
2024,SE,FT,Engineer,229000,US,0,US,M
2025,MI,FT,Data Engineer,96202,GB,0,GB,M
2025,SE,FT,Data Engineer,138900,US,0,US,M
2024,MI,FT,Data Product Owner,97000,US,0,US,M
2025,MI,FT,BI Developer,136000,US,100,US,M
2024,SE,FT,AI Engineer,93300,US,0,US,M
2024,EX,FT,Machine Learning Engineer,163300,US,0,US,M
2025,EN,FT,Business Analyst,130514,AU,0,AU,M
2024,SE,FT,Research Engineer,140000,US,100,US,M
2024,SE,FT,Data Scientist,235400,US,100,US,M
2024,MI,FT,Site Reliability Engineer,276000,US,0,US,M
2025,MI,FT,Engineering Manager,279792,US,0,US,M
2024,SE,FT,Data Engineer,225000,US,0,US,M
2025,EN,FT,Data Analyst,30526,ES,0,ES,M
2025,SE,FT,MLOps Engineer,175900,US,0,US,M
2025,SE,FT,Data Manager,140000,US,100,US,M
2024,SE,FT,Data Analyst,185000,US,0,US,M
2023,SE,FT,Data Analyst,105000,US,100,US,S
2025,SE,FT,Data Analyst,98000,US,0,US,M
2021,EN,PT,Computer Vision Engineer,28609,DK,50,DK,S
2025,MI,FT,Data Analyst,144000,US,0,US,M
2024,EN,FT,Data Management Analyst,85000,US,100,US,M
2025,SE,FT,Quantitative Analyst,181000,US,0,US,M
2024,MI,FT,Research Scientist,214032,US,0,US,M
2024,SE,FT,Data Architect,105000,US,100,US,M
2025,SE,FT,Data Engineer,111000,US,0,US,M
2024,SE,FT,Systems Engineer,199000,US,0,US,M
2024,MI,FT,Data Engineer,90800,US,0,US,M
2025,EN,FT,Data Analyst,97739,CA,0,CA,M
2024,SE,FT,Analytics Engineer,240000,US,0,US,M
2025,EN,FT,Data Scientist,122200,US,100,US,M
2025,SE,FT,Analytics Engineer,103125,US,100,US,M
2025,SE,FT,Data Scientist,346200,US,0,US,M
2025,SE,FT,Solution Engineer,264500,US,0,US,M
2024,SE,FT,Data Scientist,96600,US,100,US,M
2025,MI,FT,Engineer,176000,US,0,US,M
2024,MI,FT,Engineer,125000,CA,0,CA,M
2024,SE,FT,BI Developer,90000,US,100,US,M
2024,SE,FT,Data Scientist,237000,US,0,US,M
2025,SE,FT,Quantitative Analyst,165900,US,0,US,M
2023,MI,FT,Data Engineer,214300,US,0,US,M
2024,SE,FT,Data Scientist,126500,US,0,US,M
2025,MI,FT,Engineer,85250,US,0,US,M
2025,SE,FT,Business Intelligence,175000,US,0,US,M
2024,SE,FT,Data Product Manager,83200,US,100,US,M
2025,SE,FT,AI Scientist,174000,US,100,US,M
2025,SE,FT,Manager,184000,US,0,US,M
2024,MI,FT,Data Strategist,65000,US,0,US,M
2025,EN,FT,Data Analyst,91571,US,0,US,M
2024,SE,FT,Data Engineer,140250,US,100,US,M
2024,SE,FT,Machine Learning Researcher,160000,US,100,US,M
2025,SE,FT,Data Engineer,217000,US,0,US,M
2022,SE,FT,Data Engineer,160000,US,0,US,L
2025,SE,FT,Engineer,284280,US,0,US,M
2024,SE,FT,Data Analyst,296100,US,0,US,M
2025,SE,FT,Solutions Engineer,238000,US,0,US,M
2024,MI,FT,Manager,193000,US,0,US,M
2024,SE,FT,Software Engineer,140000,US,100,US,M
2024,SE,FT,Technical Writer,100000,US,0,US,M
2023,SE,FT,Data Scientist,212750,US,100,US,M
2024,MI,FT,Data Scientist,90700,US,0,US,M
2024,SE,FT,Data Analyst,179800,US,0,US,M
2024,MI,FT,Associate,98400,US,0,US,M
2024,SE,FT,Data Quality Manager,110261,US,0,US,M
2024,SE,FT,Software Engineer,172000,US,0,US,M
2024,SE,FT,Data Analyst,145000,US,0,US,M
2024,SE,FT,Engineer,136500,US,100,US,M
2024,SE,FT,Business Intelligence Developer,85500,US,100,US,M
2023,SE,FT,Data Engineer,57007,EE,0,EE,M
2025,MI,FT,Software Engineer,157000,US,0,US,M
2024,MI,FT,Software Engineer,132000,US,100,US,M
2025,MI,FT,Software Developer,105000,US,0,US,M
2024,SE,FT,Systems Engineer,339250,US,0,US,M
2023,SE,FT,Data Scientist,130410,US,0,US,M
2024,SE,FT,AI Architect,110000,US,0,US,M
2024,MI,FT,Engineer,97400,US,0,US,M
2025,EN,FT,Data Analyst,219000,US,100,US,M
2024,MI,FT,Data Analyst,73600,US,100,US,M
2024,MI,FT,Software Engineer,75600,US,0,US,M
2025,MI,FT,Data Analyst,108463,CA,0,CA,M
2024,EN,FT,Data Scientist,139360,US,0,US,M
2024,SE,FT,Data Engineer,113000,US,0,US,M
2024,SE,FT,Solutions Architect,174000,US,0,US,M
2025,SE,FT,Full Stack Engineer,122500,US,0,US,M
2024,EN,FT,Analyst,160000,US,0,US,M
2025,SE,FT,Architect,273930,US,0,US,M
2024,MI,FT,Solutions Engineer,61111,IE,0,IE,M
2025,SE,FT,Analyst,67681,US,0,US,M
2025,EN,FT,Engineer,98000,US,0,US,M
2025,MI,FT,Software Engineer,184700,US,100,US,M
2025,MI,FT,Data Specialist,78555,US,0,US,M
2024,SE,FT,Data Specialist,139200,US,0,US,M
2025,SE,FT,Data Engineer,114600,US,0,US,M
2025,SE,FT,Software Engineer,259200,CA,0,CA,M
2023,SE,FT,Business Intelligence Engineer,142000,US,0,US,M
2024,MI,FT,Data Manager,37221,GB,0,GB,M
2024,SE,FT,Data Engineer,163654,US,0,US,M
2024,MI,FT,Engineer,172400,US,0,US,M
2024,EN,FT,Associate,50308,GB,0,GB,M
2024,MI,FT,Data Scientist,115500,US,0,US,M
2025,SE,FT,Data Engineer,170500,US,100,US,M
2024,SE,FT,Data Manager,65300,DE,0,DE,M
2024,MI,FT,Manager,232300,US,0,US,M
2023,MI,FT,Data Engineer,114000,US,100,US,M
2024,SE,FT,Member of Technical Staff,150400,US,0,US,L
2024,EN,FT,Software Engineer,120000,CA,0,CA,M
2025,SE,FT,MLOps Engineer,243400,US,0,US,M
2025,MI,FT,Data Manager,164497,US,0,US,M
2025,SE,FT,Solution Architect,156500,CA,0,CA,M
2025,SE,FT,Architect,157500,US,0,US,M
2024,SE,FT,Analyst,100000,US,0,US,M
2025,SE,FT,Data Scientist,109116,US,0,US,M
2024,SE,FT,Data Scientist,165000,US,0,US,M
2022,EN,FT,Business Data Analyst,48000,US,50,US,L
2025,SE,FT,Data Integration Specialist,103800,US,0,US,M
2025,EN,FT,Data Governance Analyst,140016,US,100,US,M
2024,SE,FT,Data Engineer,200875,US,0,US,M
2024,MI,FT,Engineer,125600,US,0,US,M
2025,SE,FT,Data Manager,140769,US,0,US,M
2024,SE,FT,Engineer,90000,CA,100,CA,M
2025,SE,FT,Associate,148500,US,0,US,M
2025,SE,FT,Product Manager,314400,US,0,US,M
2025,EX,FT,Engineer,270000,US,0,US,M
2022,MI,FT,Data Engineer,84053,ES,100,ES,M
2025,SE,FT,Software Engineer,141000,US,0,US,M
2025,SE,FT,Software Engineer,137000,US,0,US,M
2024,MI,FT,Research Scientist,341734,US,0,US,M
2025,MI,FT,Software Engineer,165500,US,0,US,M
2023,MI,FT,Data Engineer,190000,CA,100,CA,M
2024,EN,FT,Data Scientist,50000,GB,0,GB,M
2024,MI,FT,Product Manager,113760,CA,0,CA,M
2025,SE,FT,Consultant,70000,US,0,US,M
2024,SE,FT,Data Analyst,158010,US,0,US,M
2024,MI,FT,Data Engineer,177100,US,0,US,M
2024,EN,FT,Business Intelligence Analyst,89000,US,0,US,M
2025,EN,FT,Data Analyst,158000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,170900,US,0,US,M
2024,SE,FT,Software Engineer,150700,US,0,US,M
2024,SE,FT,Architect,135000,US,0,US,M
2025,MI,FT,Data Engineer,155400,US,100,US,M
2024,SE,FT,Software Engineer,227299,US,100,US,M
2024,MI,FT,Software Engineer,177000,US,0,US,M
2024,MI,FT,Data Analyst,74181,US,0,US,M
2024,MI,FT,Data Engineer,70666,US,0,US,L
2023,SE,FT,Data Scientist,199098,US,100,US,M
2024,SE,FT,AI Engineer,180000,US,100,US,M
2023,MI,FT,Data Analyst,142500,AU,0,AU,M
2024,SE,FT,Data Specialist,75600,AU,0,AU,M
2025,MI,FT,DevOps Engineer,100000,US,0,US,M
2025,MI,FT,Systems Engineer,141450,US,0,US,M
2025,EX,FT,Head of Data,139240,GB,0,GB,M
2024,MI,FT,Engineer,202000,US,0,US,M
2023,EN,FT,Data Integration Specialist,85000,CA,0,CA,M
2024,SE,FT,ETL Developer,53300,US,0,US,M
2025,EN,FT,Data Analyst,81359,CA,0,CA,M
2023,EN,FT,Data Engineer,60000,US,100,US,M
2024,SE,FT,Research Scientist,294000,US,0,US,M
2025,SE,FT,Software Engineer,216000,US,100,US,M
2024,SE,FT,Data Scientist,139100,US,0,US,L
